2011/05/06 09:28;9006;9007;9003;9004;284;0
2011/05/06 09:29;9004;9006;8999;9000;545;0
2011/05/06 09:30;9000;9004;9000;9000;344;0
2011/05/06 09:31;9000;9000;8992;8994;533;0
2011/05/06 09:32;8993;8994;8985;8986;864;0
2011/05/06 09:33;8985;8990;8984;8990;463;0
2011/05/06 09:34;8989;8991;8984;8987;420;0
2011/05/06 09:35;8987;8988;8975;8978;1353;0
2011/05/06 09:36;8976;8980;8969;8972;1333;0
2011/05/06 09:37;8971;8975;8968;8973;1083;0
2011/05/06 09:38;8972;8976;8970;8972;554;0
2011/05/06 09:39;8973;8979;8969;8976;747;0
2011/05/06 09:40;8976;8979;8974;8979;420;0
2011/05/06 09:41;8978;8979;8974;8976;281;0
2011/05/06 09:42;8977;8988;8975;8987;682;0
2011/05/06 09:43;8988;8988;8985;8986;368;0
2011/05/06 09:44;8987;8988;8982;8982;270;0
2011/05/06 09:45;8983;8989;8981;8988;438;0
2011/05/06 09:46;8989;8993;8987;8992;409;0
2011/05/06 09:47;8991;8998;8991;8995;585;0
2011/05/06 09:48;8994;8996;8990;8991;215;0
2011/05/06 09:49;8991;8992;8982;8984;359;0
2011/05/06 09:50;8983;8985;8980;8981;614;0
2011/05/06 09:51;8981;8986;8978;8985;316;0
2011/05/06 09:52;8986;8987;8984;8985;91;0
2011/05/06 09:53;8985;8987;8983;8984;144;0
2011/05/06 09:54;8984;8984;8978;8978;323;0
2011/05/06 09:55;8979;8983;8979;8981;167;0
2011/05/06 09:56;8981;8988;8981;8986;278;0
2011/05/06 09:57;8986;8987;8983;8985;148;0
2011/05/06 09:58;8985;8987;8983;8987;103;0
2011/05/06 09:59;8986;8994;8985;8990;293;0
2011/05/06 10:00;8989;8993;8989;8992;248;0
2011/05/06 10:01;8991;8994;8986;8986;323;0
2011/05/06 10:02;8986;8992;8986;8990;184;0
2011/05/06 10:03;8990;8997;8990;8997;325;0
2011/05/06 10:04;8997;9004;8996;9004;813;0
2011/05/06 10:05;9004;9005;9000;9001;395;0
2011/05/06 10:06;9000;9007;9000;9003;460;0
2011/05/06 10:07;9003;9004;8998;9001;307;0
2011/05/06 10:08;9000;9002;8999;9002;168;0
2011/05/06 10:09;9002;9007;9000;9007;321;0
2011/05/06 10:10;9006;9008;9002;9002;281;0
2011/05/06 10:11;9004;9005;9001;9004;385;0
2011/05/06 10:12;9005;9005;9002;9003;135;0
2011/05/06 10:13;9003;9004;9001;9003;147;0
2011/05/06 10:14;9003;9003;8996;8999;432;0
2011/05/06 10:15;9000;9002;8998;8999;209;0
2011/05/06 10:16;8999;9003;8996;9002;212;0
2011/05/06 10:17;9003;9007;9003;9005;573;0
2011/05/06 10:18;9004;9006;8998;8999;280;0
2011/05/06 10:19;8999;9001;8998;9000;81;0
2011/05/06 10:20;9000;9002;8998;8998;208;0
2011/05/06 10:21;9000;9004;8998;9004;129;0
2011/05/06 10:22;9004;9004;8999;9001;120;0
2011/05/06 10:23;9002;9002;8998;8999;115;0
2011/05/06 10:24;8999;9001;8997;8997;89;0
2011/05/06 10:25;8998;8999;8997;8998;91;0
2011/05/06 10:26;8998;9002;8996;9000;197;0
2011/05/06 10:27;8999;9000;8998;8998;68;0
2011/05/06 10:28;8998;9004;8998;9003;251;0
2011/05/06 10:29;9004;9008;9002;9005;321;0
2011/05/06 10:30;9004;9005;9001;9004;117;0
2011/05/06 10:31;9004;9005;8999;9001;185;0
2011/05/06 10:32;9001;9003;9000;9003;64;0
2011/05/06 10:33;9003;9004;9001;9003;83;0
2011/05/06 10:34;9003;9003;9001;9002;81;0
2011/05/06 10:35;9003;9004;9002;9004;117;0
2011/05/06 10:36;9004;9004;8998;9000;265;0
2011/05/06 10:37;9001;9005;9000;9004;154;0
2011/05/06 10:38;9003;9020;9002;9017;1362;0
2011/05/06 10:39;9015;9016;9010;9014;790;0
2011/05/06 10:40;9014;9018;9012;9015;672;0
2011/05/06 10:41;9015;9016;9010;9015;535;0
2011/05/06 10:42;9014;9020;9013;9015;685;0
2011/05/06 10:43;9014;9016;9014;9016;245;0
2011/05/06 10:44;9016;9016;9012;9013;215;0
2011/05/06 10:45;9014;9014;9010;9010;304;0
2011/05/06 10:46;9010;9014;9010;9012;221;0
2011/05/06 10:47;9011;9015;9007;9008;621;0
2011/05/06 10:48;9007;9009;9003;9005;419;0
2011/05/06 10:49;9005;9009;9002;9002;347;0
2011/05/06 10:50;9002;9004;8996;9003;737;0
2011/05/06 10:51;9002;9004;9000;9003;136;0
2011/05/06 10:52;9003;9004;9001;9002;119;0
2011/05/06 10:53;9003;9004;9001;9003;172;0
2011/05/06 10:54;9004;9004;9002;9003;74;0
2011/05/06 10:55;9003;9005;9002;9002;119;0
2011/05/06 10:56;9003;9009;9002;9005;262;0
2011/05/06 10:57;9004;9006;9003;9004;120;0
2011/05/06 10:58;9004;9005;9003;9004;95;0
2011/05/06 10:59;9004;9008;9004;9006;245;0
2011/05/06 11:00;9007;9013;9004;9011;321;0
2011/05/06 11:01;9011;9014;9010;9012;222;0
2011/05/06 11:02;9013;9013;9008;9009;94;0
2011/05/06 11:03;9009;9010;9006;9007;127;0
2011/05/06 11:04;9008;9008;9001;9003;312;0
2011/05/06 11:05;9003;9004;9001;9002;171;0
2011/05/06 11:06;9002;9003;8987;8990;1222;0
2011/05/06 11:07;8990;8995;8990;8994;253;0
2011/05/06 11:08;8994;8995;8989;8990;286;0
2011/05/06 11:09;8989;8993;8989;8992;219;0
2011/05/06 11:10;8991;8991;8986;8987;440;0
2011/05/06 11:11;8986;8990;8983;8990;685;0
2011/05/06 11:12;8990;8994;8989;8991;312;0
2011/05/06 11:13;8992;8994;8988;8990;307;0
2011/05/06 11:14;8990;8992;8990;8992;176;0
2011/05/06 11:15;8992;8994;8990;8990;147;0
2011/05/06 11:16;8990;8994;8988;8993;219;0
2011/05/06 11:17;8994;8994;8991;8993;72;0
2011/05/06 11:18;8992;8993;8990;8992;129;0
2011/05/06 11:19;8992;8995;8991;8993;130;0
2011/05/06 11:20;8991;8997;8991;8997;147;0
2011/05/06 11:21;8997;8997;8993;8994;172;0
2011/05/06 11:22;8995;8995;8993;8993;59;0
2011/05/06 11:23;8994;8996;8993;8996;123;0
2011/05/06 11:24;8996;8998;8994;8995;233;0
2011/05/06 11:25;8995;8995;8991;8991;186;0
2011/05/06 11:26;8991;8993;8990;8990;117;0
2011/05/06 11:27;8991;8993;8990;8993;104;0
2011/05/06 11:28;8993;8995;8993;8994;71;0
2011/05/06 11:29;8994;8995;8992;8993;56;0
2011/05/06 11:30;8993;8995;8992;8992;101;0
2011/05/06 11:31;8992;8994;8991;8994;105;0
2011/05/06 11:32;8994;8994;8991;8991;158;0
2011/05/06 11:33;8991;8993;8990;8992;169;0
2011/05/06 11:34;8991;8995;8991;8995;94;0
2011/05/06 11:35;8995;8997;8993;8995;215;0
2011/05/06 11:36;8994;8998;8991;8997;223;0
2011/05/06 11:37;8997;8997;8993;8995;119;0
2011/05/06 11:38;8995;8996;8993;8993;82;0
2011/05/06 11:39;8993;8995;8992;8992;133;0
2011/05/06 11:40;8991;8992;8986;8987;630;0
2011/05/06 11:41;8987;8990;8984;8986;319;0
2011/05/06 11:42;8987;8989;8984;8989;248;0
2011/05/06 11:43;8989;8989;8986;8987;120;0
2011/05/06 11:44;8987;8989;8987;8987;107;0
2011/05/06 11:45;8988;8995;8986;8993;248;0
2011/05/06 11:46;8994;9004;8992;9003;609;0
2011/05/06 11:47;9003;9003;8999;9001;291;0
2011/05/06 11:48;9001;9001;8996;8997;194;0
2011/05/06 11:49;8997;9000;8997;8999;101;0
2011/05/06 11:50;8999;8999;8998;8999;45;0
2011/05/06 11:51;8999;9005;8999;9005;280;0
2011/05/06 11:52;9005;9005;9000;9001;187;0
2011/05/06 11:53;9000;9002;9000;9001;57;0
2011/05/06 11:54;9001;9001;8997;8998;120;0
2011/05/06 11:55;8998;8999;8997;8997;49;0
2011/05/06 11:56;8997;8999;8996;8997;103;0
2011/05/06 11:57;8997;8998;8995;8996;92;0
2011/05/06 11:58;8998;9003;8998;9001;178;0
2011/05/06 11:59;9002;9002;8999;9000;49;0
2011/05/06 12:00;9000;9001;8999;8999;68;0
2011/05/06 12:01;8999;8999;8996;8997;95;0
2011/05/06 12:02;8998;8998;8990;8990;252;0
2011/05/06 12:03;8990;8991;8986;8989;450;0
2011/05/06 12:04;8990;8991;8988;8990;98;0
2011/05/06 12:05;8988;8991;8988;8990;106;0
2011/05/06 12:06;8991;8992;8990;8991;59;0
2011/05/06 12:07;8992;8992;8991;8991;33;0
2011/05/06 12:08;8992;8993;8992;8992;42;0
2011/05/06 12:09;8994;8994;8992;8993;42;0
2011/05/06 12:10;8993;8994;8992;8992;55;0
2011/05/06 12:11;8992;8992;8987;8989;192;0
2011/05/06 12:12;8989;8993;8988;8993;85;0
2011/05/06 12:13;8992;9000;8992;8992;312;0
2011/05/06 12:14;8991;8992;8980;8983;1006;0
2011/05/06 12:15;8983;8985;8973;8975;1255;0
2011/05/06 12:16;8974;8979;8973;8977;586;0
2011/05/06 12:17;8976;8979;8975;8977;394;0
2011/05/06 12:18;8977;8977;8966;8970;1544;0
2011/05/06 12:19;8970;8980;8970;8980;552;0
2011/05/06 12:20;8980;8983;8979;8983;336;0
2011/05/06 12:21;8983;8986;8982;8984;414;0
2011/05/06 12:22;8983;8985;8980;8983;197;0
2011/05/06 12:23;8982;8983;8981;8982;108;0
2011/05/06 12:24;8982;8984;8981;8982;120;0
2011/05/06 12:25;8982;8984;8981;8984;155;0
2011/05/06 12:26;8985;8988;8984;8987;220;0
2011/05/06 12:27;8987;8994;8986;8994;455;0
2011/05/06 12:28;8991;8998;8991;8993;512;0
2011/05/06 12:29;8994;8994;8991;8993;106;0
2011/05/06 12:30;8992;8994;8991;8994;131;0
2011/05/06 12:31;8993;8996;8992;8996;266;0
2011/05/06 12:32;8996;8996;8993;8994;147;0
2011/05/06 12:33;8993;8995;8993;8993;67;0
2011/05/06 12:34;8993;8994;8992;8993;57;0
2011/05/06 12:35;8993;8998;8993;8998;253;0
2011/05/06 12:36;8998;9008;8998;9004;1240;0
2011/05/06 12:37;9004;9012;9004;9008;862;0
2011/05/06 12:38;9010;9010;9005;9005;309;0
2011/05/06 12:39;9006;9008;9005;9005;218;0
2011/05/06 12:40;9005;9005;9001;9001;294;0
2011/05/06 12:41;9002;9003;9000;9000;220;0
2011/05/06 12:42;9000;9002;9000;9002;109;0
2011/05/06 12:43;9002;9004;9001;9004;110;0
2011/05/06 12:44;9003;9003;9000;9000;157;0
2011/05/06 12:45;9000;9000;8996;8998;300;0
2011/05/06 12:46;8997;9006;8997;9004;320;0
2011/05/06 12:47;9003;9004;8999;9000;114;0
2011/05/06 12:48;8999;9004;8999;9001;94;0
2011/05/06 12:49;9000;9005;9000;9004;126;0
2011/05/06 12:50;9005;9005;9002;9002;95;0
2011/05/06 12:51;9002;9003;9000;9001;94;0
2011/05/06 12:52;9001;9003;9001;9003;57;0
2011/05/06 12:53;9003;9004;9002;9004;33;0
2011/05/06 12:54;9003;9004;9001;9003;81;0
2011/05/06 12:55;9003;9009;9003;9008;359;0
2011/05/06 12:56;9008;9010;9004;9004;230;0
2011/05/06 12:57;9005;9005;9001;9001;173;0
2011/05/06 12:58;9002;9003;8993;8993;460;0
2011/05/06 12:59;8993;8996;8992;8996;341;0
2011/05/06 13:00;8995;8999;8994;8997;209;0
2011/05/06 13:01;8999;9002;8998;9001;159;0
2011/05/06 13:02;9001;9001;8996;8997;139;0
2011/05/06 13:03;8997;8998;8994;8995;208;0
2011/05/06 13:04;8995;8998;8993;8998;101;0
2011/05/06 13:05;8998;9000;8997;9000;101;0
2011/05/06 13:06;9000;9001;8997;8999;152;0
2011/05/06 13:07;8999;8999;8996;8997;29;0
2011/05/06 13:08;8997;8998;8996;8998;108;0
2011/05/06 13:09;8999;9002;8998;9001;166;0
2011/05/06 13:10;9001;9004;9001;9004;247;0
2011/05/06 13:11;9002;9004;9000;9003;111;0
2011/05/06 13:12;9003;9004;9002;9003;120;0
2011/05/06 13:13;9002;9008;9002;9007;323;0
2011/05/06 13:14;9008;9010;9005;9006;339;0
2011/05/06 13:15;9006;9007;9004;9006;195;0
2011/05/06 13:16;9007;9015;9005;9014;604;0
2011/05/06 13:17;9015;9015;9010;9010;407;0
2011/05/06 13:18;9011;9013;9010;9013;190;0
2011/05/06 13:19;9013;9020;9013;9016;938;0
2011/05/06 13:20;9017;9022;9017;9019;651;0
2011/05/06 13:21;9018;9019;9011;9013;675;0
2011/05/06 13:22;9014;9016;9013;9016;117;0
2011/05/06 13:23;9016;9016;9012;9013;174;0
2011/05/06 13:24;9012;9013;9010;9011;238;0
2011/05/06 13:25;9011;9014;9011;9013;146;0
2011/05/06 13:26;9012;9017;9012;9014;276;0
2011/05/06 13:27;9014;9017;9014;9017;122;0
2011/05/06 13:28;9016;9017;9011;9012;377;0
2011/05/06 13:29;9012;9014;9011;9014;121;0
2011/05/06 13:30;9014;9015;9011;9013;298;0
2011/05/06 13:31;9012;9015;9003;9005;1300;0
2011/05/06 13:32;9005;9008;9003;9004;540;0
2011/05/06 13:33;9003;9005;8996;8997;964;0
2011/05/06 13:34;8997;9001;8996;9001;449;0
2011/05/06 13:35;9000;9007;9000;9007;563;0
2011/05/06 13:36;9006;9009;9005;9007;415;0
2011/05/06 13:37;9007;9007;9003;9005;299;0
2011/05/06 13:38;9004;9009;9004;9009;269;0
2011/05/06 13:39;9009;9017;9009;9016;780;0
2011/05/06 13:40;9014;9017;9013;9014;374;0
2011/05/06 13:41;9014;9015;9010;9011;358;0
2011/05/06 13:42;9011;9014;9011;9012;246;0
2011/05/06 13:43;9013;9014;9010;9011;327;0
2011/05/06 13:44;9010;9012;9009;9010;502;0
2011/05/06 13:45;9011;9019;9009;9018;1620;0
2011/05/06 13:46;9018;9018;9018;9018;3;0
2011/05/09 08:47;9008;9017;9008;9016;587;0
2011/05/09 08:48;9015;9019;9015;9019;384;0
2011/05/09 08:49;9019;9022;9018;9019;405;0
2011/05/09 08:50;9019;9020;9017;9018;242;0
2011/05/09 08:51;9019;9019;9015;9016;186;0
2011/05/09 08:52;9016;9018;9014;9016;189;0
2011/05/09 08:53;9018;9019;9016;9017;145;0
2011/05/09 08:54;9017;9018;9010;9011;456;0
2011/05/09 08:55;9011;9013;9011;9011;136;0
2011/05/09 08:56;9012;9012;9009;9010;217;0
2011/05/09 08:57;9010;9012;9007;9012;363;0
2011/05/09 08:58;9012;9015;9011;9014;124;0
2011/05/09 08:59;9013;9014;9012;9013;94;0
2011/05/09 09:00;9015;9017;9013;9017;142;0
2011/05/09 09:01;9016;9026;9014;9014;768;0
2011/05/09 09:02;9014;9015;9007;9012;569;0
2011/05/09 09:03;9012;9024;9008;9012;752;0
2011/05/09 09:04;9013;9021;9013;9019;288;0
2011/05/09 09:05;9016;9018;9014;9016;148;0
2011/05/09 09:06;9015;9017;9013;9016;202;0
2011/05/09 09:07;9015;9015;9011;9011;213;0
2011/05/09 09:08;9011;9013;9010;9010;193;0
2011/05/09 09:09;9010;9010;9003;9007;502;0
2011/05/09 09:10;9007;9007;9001;9004;490;0
2011/05/09 09:11;9005;9007;9003;9007;220;0
2011/05/09 09:12;9007;9011;9006;9008;261;0
2011/05/09 09:13;9008;9014;9007;9012;227;0
2011/05/09 09:14;9014;9022;9011;9018;577;0
2011/05/09 09:15;9018;9019;9012;9013;225;0
2011/05/09 09:16;9012;9023;9012;9023;469;0
2011/05/09 09:17;9024;9029;9023;9027;827;0
2011/05/09 09:18;9028;9038;9026;9037;1463;0
2011/05/09 09:19;9036;9046;9036;9040;1423;0
2011/05/09 09:20;9041;9043;9034;9039;750;0
2011/05/09 09:21;9038;9049;9037;9045;1259;0
2011/05/09 09:22;9046;9049;9042;9044;713;0
2011/05/09 09:23;9043;9043;9037;9037;395;0
2011/05/09 09:24;9036;9043;9035;9038;329;0
2011/05/09 09:25;9039;9041;9036;9041;348;0
2011/05/09 09:26;9041;9045;9038;9043;372;0
2011/05/09 09:27;9042;9046;9041;9043;489;0
2011/05/09 09:28;9043;9046;9040;9044;400;0
2011/05/09 09:29;9044;9046;9037;9039;385;0
2011/05/09 09:30;9039;9045;9039;9045;278;0
2011/05/09 09:31;9045;9062;9042;9060;2652;0
2011/05/09 09:32;9061;9065;9054;9062;1560;0
2011/05/09 09:33;9063;9075;9063;9075;1966;0
2011/05/09 09:34;9075;9085;9075;9083;1874;0
2011/05/09 09:35;9084;9087;9081;9085;1034;0
2011/05/09 09:36;9086;9089;9080;9081;1934;0
2011/05/09 09:37;9081;9082;9078;9079;740;0
2011/05/09 09:38;9079;9084;9078;9080;701;0
2011/05/09 09:39;9082;9083;9078;9081;460;0
2011/05/09 09:40;9080;9090;9080;9090;1017;0
2011/05/09 09:41;9092;9095;9084;9094;1685;0
2011/05/09 09:42;9092;9097;9089;9089;1042;0
2011/05/09 09:43;9090;9095;9089;9092;595;0
2011/05/09 09:44;9092;9093;9086;9092;530;0
2011/05/09 09:45;9092;9095;9087;9094;531;0
2011/05/09 09:46;9095;9103;9092;9093;1931;0
2011/05/09 09:47;9093;9094;9087;9089;590;0
2011/05/09 09:48;9089;9092;9084;9087;632;0
2011/05/09 09:49;9086;9090;9086;9090;152;0
2011/05/09 09:50;9089;9089;9084;9085;308;0
2011/05/09 09:51;9086;9089;9085;9087;248;0
2011/05/09 09:52;9086;9088;9081;9082;459;0
2011/05/09 09:53;9082;9084;9080;9084;306;0
2011/05/09 09:54;9084;9087;9084;9084;265;0
2011/05/09 09:55;9085;9088;9084;9088;208;0
2011/05/09 09:56;9087;9092;9087;9090;453;0
2011/05/09 09:57;9090;9091;9089;9090;330;0
2011/05/09 09:58;9091;9092;9090;9091;195;0
2011/05/09 09:59;9091;9092;9084;9086;332;0
2011/05/09 10:00;9085;9087;9084;9086;174;0
2011/05/09 10:01;9087;9090;9086;9087;245;0
2011/05/09 10:02;9087;9088;9086;9086;104;0
2011/05/09 10:03;9087;9087;9082;9086;257;0
2011/05/09 10:04;9085;9087;9084;9086;157;0
2011/05/09 10:05;9086;9087;9083;9086;121;0
2011/05/09 10:06;9085;9090;9085;9089;265;0
2011/05/09 10:07;9088;9089;9085;9086;170;0
2011/05/09 10:08;9085;9086;9083;9086;140;0
2011/05/09 10:09;9086;9088;9086;9087;112;0
2011/05/09 10:10;9087;9087;9085;9086;113;0
2011/05/09 10:11;9085;9086;9083;9083;102;0
2011/05/09 10:12;9083;9085;9082;9083;279;0
2011/05/09 10:13;9083;9086;9083;9084;171;0
2011/05/09 10:14;9084;9085;9084;9085;92;0
2011/05/09 10:15;9085;9085;9074;9076;1020;0
2011/05/09 10:16;9076;9081;9075;9076;362;0
2011/05/09 10:17;9076;9080;9075;9080;165;0
2011/05/09 10:18;9080;9081;9078;9079;173;0
2011/05/09 10:19;9080;9081;9078;9078;162;0
2011/05/09 10:20;9078;9081;9077;9081;184;0
2011/05/09 10:21;9082;9084;9081;9082;235;0
2011/05/09 10:22;9082;9086;9081;9086;257;0
2011/05/09 10:23;9085;9092;9085;9088;572;0
2011/05/09 10:24;9088;9090;9086;9087;209;0
2011/05/09 10:25;9087;9088;9085;9087;202;0
2011/05/09 10:26;9087;9089;9086;9087;235;0
2011/05/09 10:27;9085;9089;9085;9088;137;0
2011/05/09 10:28;9087;9091;9087;9089;233;0
2011/05/09 10:29;9088;9089;9087;9089;85;0
2011/05/09 10:30;9089;9095;9089;9094;480;0
2011/05/09 10:31;9094;9094;9089;9090;151;0
2011/05/09 10:32;9089;9091;9087;9089;247;0
2011/05/09 10:33;9089;9089;9087;9088;113;0
2011/05/09 10:34;9087;9089;9087;9089;105;0
2011/05/09 10:35;9089;9093;9089;9092;138;0
2011/05/09 10:36;9094;9097;9092;9093;391;0
2011/05/09 10:37;9095;9102;9094;9096;831;0
2011/05/09 10:38;9097;9097;9090;9092;393;0
2011/05/09 10:39;9091;9094;9090;9092;207;0
2011/05/09 10:40;9091;9092;9089;9089;158;0
2011/05/09 10:41;9088;9092;9087;9091;173;0
2011/05/09 10:42;9092;9092;9088;9088;84;0
2011/05/09 10:43;9089;9090;9088;9089;119;0
2011/05/09 10:44;9089;9089;9088;9089;107;0
2011/05/09 10:45;9088;9092;9088;9092;95;0
2011/05/09 10:46;9092;9092;9089;9090;80;0
2011/05/09 10:47;9090;9095;9090;9095;212;0
2011/05/09 10:48;9095;9096;9092;9092;175;0
2011/05/09 10:49;9092;9095;9092;9093;95;0
2011/05/09 10:50;9094;9100;9093;9094;421;0
2011/05/09 10:51;9097;9100;9095;9096;269;0
2011/05/09 10:52;9096;9097;9089;9091;367;0
2011/05/09 10:53;9090;9091;9087;9088;263;0
2011/05/09 10:54;9087;9089;9085;9087;269;0
2011/05/09 10:55;9087;9088;9084;9087;219;0
2011/05/09 10:56;9088;9088;9083;9086;241;0
2011/05/09 10:57;9087;9089;9086;9086;82;0
2011/05/09 10:58;9087;9088;9086;9087;56;0
2011/05/09 10:59;9086;9087;9085;9085;87;0
2011/05/09 11:00;9086;9087;9085;9087;68;0
2011/05/09 11:01;9086;9088;9086;9087;144;0
2011/05/09 11:02;9087;9088;9085;9087;92;0
2011/05/09 11:03;9087;9088;9086;9088;60;0
2011/05/09 11:04;9087;9092;9087;9089;261;0
2011/05/09 11:05;9089;9089;9087;9088;64;0
2011/05/09 11:06;9087;9091;9087;9089;70;0
2011/05/09 11:07;9091;9091;9089;9090;84;0
2011/05/09 11:08;9090;9091;9088;9090;87;0
2011/05/09 11:09;9089;9090;9087;9087;72;0
2011/05/09 11:10;9087;9090;9086;9090;74;0
2011/05/09 11:11;9089;9092;9089;9089;116;0
2011/05/09 11:12;9089;9091;9088;9090;54;0
2011/05/09 11:13;9090;9091;9088;9090;57;0
2011/05/09 11:14;9090;9090;9088;9088;43;0
2011/05/09 11:15;9090;9095;9088;9094;189;0
2011/05/09 11:16;9094;9104;9094;9104;1230;0
2011/05/09 11:17;9104;9111;9104;9107;1611;0
2011/05/09 11:18;9107;9109;9104;9104;390;0
2011/05/09 11:19;9105;9107;9104;9105;355;0
2011/05/09 11:20;9104;9108;9104;9107;223;0
2011/05/09 11:21;9106;9108;9103;9103;313;0
2011/05/09 11:22;9103;9107;9103;9106;311;0
2011/05/09 11:23;9105;9109;9104;9108;314;0
2011/05/09 11:24;9108;9111;9107;9107;361;0
2011/05/09 11:25;9108;9108;9104;9104;197;0
2011/05/09 11:26;9104;9107;9104;9106;151;0
2011/05/09 11:27;9105;9106;9101;9103;263;0
2011/05/09 11:28;9103;9104;9095;9098;542;0
2011/05/09 11:29;9098;9103;9098;9101;172;0
2011/05/09 11:30;9102;9105;9101;9105;182;0
2011/05/09 11:31;9105;9106;9101;9102;162;0
2011/05/09 11:32;9102;9103;9099;9101;209;0
2011/05/09 11:33;9103;9103;9100;9101;63;0
2011/05/09 11:34;9101;9104;9101;9103;86;0
2011/05/09 11:35;9103;9104;9099;9101;72;0
2011/05/09 11:36;9100;9101;9098;9100;87;0
2011/05/09 11:37;9101;9101;9093;9094;324;0
2011/05/09 11:38;9094;9098;9093;9098;186;0
2011/05/09 11:39;9097;9098;9093;9094;246;0
2011/05/09 11:40;9094;9096;9094;9096;101;0
2011/05/09 11:41;9096;9097;9094;9096;116;0
2011/05/09 11:42;9096;9096;9094;9096;113;0
2011/05/09 11:43;9096;9097;9095;9095;59;0
2011/05/09 11:44;9095;9096;9094;9095;92;0
2011/05/09 11:45;9095;9099;9095;9098;187;0
2011/05/09 11:46;9099;9099;9097;9097;147;0
2011/05/09 11:47;9097;9097;9092;9092;373;0
2011/05/09 11:48;9092;9095;9091;9094;191;0
2011/05/09 11:49;9094;9094;9091;9092;192;0
2011/05/09 11:50;9092;9095;9092;9093;88;0
2011/05/09 11:51;9094;9096;9094;9095;123;0
2011/05/09 11:52;9096;9096;9095;9096;74;0
2011/05/09 11:53;9096;9096;9094;9095;129;0
2011/05/09 11:54;9095;9095;9092;9093;99;0
2011/05/09 11:55;9093;9094;9087;9088;569;0
2011/05/09 11:56;9087;9088;9081;9087;857;0
2011/05/09 11:57;9087;9089;9085;9089;190;0
2011/05/09 11:58;9088;9088;9085;9085;139;0
2011/05/09 11:59;9085;9088;9085;9087;81;0
2011/05/09 12:00;9087;9088;9080;9080;527;0
2011/05/09 12:01;9080;9087;9076;9084;813;0
2011/05/09 12:02;9084;9085;9083;9084;142;0
2011/05/09 12:03;9083;9087;9083;9087;199;0
2011/05/09 12:04;9086;9087;9086;9087;85;0
2011/05/09 12:05;9087;9088;9085;9088;156;0
2011/05/09 12:06;9088;9089;9087;9089;179;0
2011/05/09 12:07;9089;9090;9088;9089;212;0
2011/05/09 12:08;9090;9090;9088;9089;107;0
2011/05/09 12:09;9088;9089;9088;9089;102;0
2011/05/09 12:10;9089;9090;9088;9090;46;0
2011/05/09 12:11;9089;9091;9088;9089;116;0
2011/05/09 12:12;9088;9091;9088;9090;72;0
2011/05/09 12:13;9089;9090;9088;9089;80;0
2011/05/09 12:14;9089;9091;9088;9090;81;0
2011/05/09 12:15;9090;9092;9088;9090;264;0
2011/05/09 12:16;9088;9089;9086;9086;310;0
2011/05/09 12:17;9086;9088;9085;9086;102;0
2011/05/09 12:18;9087;9088;9085;9088;72;0
2011/05/09 12:19;9088;9089;9087;9088;110;0
2011/05/09 12:20;9088;9091;9088;9090;84;0
2011/05/09 12:21;9091;9092;9089;9091;143;0
2011/05/09 12:22;9092;9095;9092;9094;503;0
2011/05/09 12:23;9094;9095;9093;9095;67;0
